position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
d5503c54-0428-4b3b-9795-4e4a97bb0cae,2u3PSfB4qjcLmf3wzZSMHGRfGDP8nexXQ1T6UmBg2DcZ,Max,B,0.05,4.423e-06,2026-08-16T02:49:25.578140+00:00,2026-08-16T02:49:56.629092+00:00,hard_stop,0.8143977172851562,9891.157352029624,5460.470456111583,88,34,122.0,2.588235294117647,982.7125778303598,9891.157352029624,-96.75894867602696,-96.75894867602696,,99.99993032406566,pass,B,0.5520557667592981,100.0,0,-0.004,,0
a1cc74b6-bea4-45df-a626-499d83f7480a,7VCV9idnHDnpUYfYMaNAd1S3gavA5kt3DKsw2tyypump,BURGER,B,0.05,5.028e-08,2026-08-16T02:50:20.513477+00:00,2026-08-16T02:53:26.635275+00:00,take_profit,1.5465509195963543,5147.102453219481,4271.237843444618,110,59,169.0,1.8644067796610169,3521.0478828327737,5147.102453219481,72.07492207907337,72.07492207907337,,95.2806023648812,pass,B,0.8298334611103351,95.1,1,0.075,,1
7eaf3349-28d5-4b4b-b303-a8400349eb19,GaPu1o2g4vFQWFFtsdQRxBAnG425ZKbbtZWHKc2dfz3i,PumpBot,B,0.05,1.305e-07,2026-08-16T02:51:56.954226+00:00,2026-08-16T02:52:26.741211+00:00,take_profit,0.7613478312174479,28807.13299669289,1096.8618905152955,15,18,33.0,0.8333333333333334,747.0217572830954,28807.13299669289,192.0550878995341,192.0550878995341,,100.0,pass,B,0.03807605188066501,57.8,0,0.075,,1
ff65ef3c-4100-4c82-9c35-18af9f23c87e,BUr8Eh74MDsj4xKmi2KUyqoqMRF69K9zfwhZf1JLpump,TripleE,B,0.05,2.814e-08,2026-08-16T02:52:15.446805+00:00,2026-08-16T02:53:59.630870+00:00,trailing_stop,1.4446669718424479,5272.090984979112,2647.982970999729,45,21,66.0,2.142857142857143,3533.90543911238,5272.090984979112,148.79266884911493,148.79266884911493,,100.0,pass,B,0.5022642777873493,92.9,1,0.064925373,,1
87b7cf75-4dad-44fe-bbb3-71ad073c312f,DuNfmiGyvV8Qfo32A6QG7bMgBcaPCuhb9fQj6pMfLBcc,CATEOS,B,0.05,1.145e-07,2026-08-16T02:53:27.048393+00:00,2026-08-16T02:53:59.766437+00:00,take_profit,0.5297249633789063,39529.70746716155,872.3707569023545,16,9,25.0,1.7777777777777777,708.3472196267136,39529.70746716155,356.90555410608755,356.90555410608755,,100.0,pass,B,0.022068737989701992,66.4,0,0.075,,1
ff0cab4f-8130-4874-904f-8fa5c7d0bffb,BQJfL1yiHbJQ8AciHLcKxaCbQrWP2ws8oZHHYgbBpump,CACKLE,B,0.05,6.604e-08,2026-08-16T03:09:30.583767+00:00,2026-08-16T03:10:03.899045+00:00,hard_stop,0.5660271240234375,5744.9701369962495,3023.1883858581596,94,20,114.0,4.7,3756.73705351572,5744.9701369962495,82.82376311064982,82.82376311064982,,95.7718758404051,pass,B,0.5262322194487211,94.1,1,-0.004,,0
97772f82-7ec5-4dd1-9535-63930464797f,9hE4zG2VbePPvoAv8NbdNLiHA7X6qUWa2bXtaDxByHTF,Dawg,B,0.05,1.204e-07,2026-08-16T03:15:33.418684+00:00,2026-08-16T03:17:03.925464+00:00,trailing_stop,0.5188831990559896,27889.722911013672,802.4570676348255,11,8,19.0,1.375,664.9778947738796,27889.722911013672,206.26652315106736,206.26652315106736,,100.0,pass,B,0.028772500544203494,62.2,0,0.025290698,,1
559edf02-afe5-43b5-9066-8d4060de774d,39QyXJQRPjEVLua8W3TKMqqsFx4S1cqfkFSR4pS9LnMH,PUMPTOWN,B,0.05,8.234e-07,2026-08-16T03:15:34.103695+00:00,2026-08-16T03:16:34.045908+00:00,hard_stop,0.5355498657226563,39057.998204305506,7033.292153530986,38,6,44.0,6.333333333333333,4913.4903593397385,39057.998204305506,-37.242602381586444,-37.242602381586444,,99.9999131913466,pass,B,0.18007303182157658,100.0,0,-0.004,,0
7f7b417e-1525-4cd7-b3a5-13be687b0dd8,B2hkQScnh2xjvC4QwUkfnj6MBUfHZbGjQbNi9PE7mH8s,ATLAS,B,0.05,8.689e-08,2026-08-16T03:17:25.989243+00:00,2026-08-16T03:20:33.934653+00:00,trailing_stop,0.43765272623697915,7214.508057481456,1420.3086177680175,82,14,96.0,5.857142857142857,6820.135921897352,7214.508057481456,3.6667862218979943,3.6667862218979943,,99.99916978053291,pass,B,0.19686839441466217,89.3,0,0.018592473,,1
995f24fd-f2fc-410a-b746-040c9f3c8089,ARGkRGo6nurF51R6qh4ASDbS4WsDhtgSp2dvS8o32Dmd,BLASTBURN,B,0.05,3.82e-06,2026-08-16T03:21:17.212478+00:00,2026-08-16T03:21:33.939963+00:00,hard_stop,1.22661005859375,26431.714149958174,15348.268888183047,87,93,180.0,0.9354838709677419,4249.6183499477265,26431.714149958174,-90.64705953036622,-90.64705953036622,,31.1329483958804,pass,B,0.5806762588724248,78.7,0,-0.004,,0
1a87dcbf-77e1-4ea6-808c-6b1e73404480,3Zk2rrjBPe9wybrovMNAL8pkK32rxoEC8AVA9DoMMJFx,Lily,B,0.05,3.374e-07,2026-08-16T03:21:30.171983+00:00,2026-08-16T03:22:33.940706+00:00,trailing_stop,0.5320118693033854,25477.665200023894,785.2185747156984,15,10,25.0,1.5,630.8309720680262,25477.665200023894,192.05228560394488,192.05228560394488,,100.0,pass,B,0.030819879629902742,65.8,0,0.000889152,,1
0b1c96bf-0186-471b-82c7-380d6e434396,3wwk8Rgtcn9aSSYhp8o14AWYxNMoeEb5U62RrsuWGLMp,PumpBot,B,0.05,1.305e-07,2026-08-16T03:28:05.269516+00:00,2026-08-16T03:30:38.821055+00:00,take_profit,0.5230865926106771,24057.785493774318,1222.4814355346243,21,24,45.0,0.875,747.1208270856981,24057.785493774318,143.87248009197322,143.87248009197322,,100.0,pass,B,0.05081437923083064,66.2,0,0.075,,1
658cb3c4-03ef-4672-a4d1-9308a9eae513,BVRo7nY1WqRgXPXmG6L14jmZue7tprTtx5CEVzKYK1Hh,burpgod,B,0.05,1.204e-07,2026-08-16T03:38:24.113329+00:00,2026-08-16T03:39:55.937932+00:00,take_profit,0.5479160807291666,23768.636642804537,973.9222318033919,20,20,40.0,1.0,664.1343229801429,23768.636642804537,161.1578884544342,161.1578884544342,,100.0,pass,B,0.040975098674758306,62.5,0,0.075,,1
0c3ab2a1-3d2d-4894-8230-f6e168bda6e0,G16GZMEnM2B5Pk9ZCqq7KtMM49Dcxu3ZoBx7SVoPafCg,how,B,0.05,1.026e-07,2026-08-16T03:39:57.934186+00:00,2026-08-16T03:50:00.623009+00:00,time_stop,1.1750048583984376,7824.577709940375,13468.532778622033,379,191,570.0,1.9842931937172774,7096.469871362166,7824.577709940375,13.169050366904694,13.169050366904694,,97.68713255349279,pass,B,1.7213111400902257,99.7,0,0.000536062,,1
e6a83dc4-3c6c-4b56-afcf-8623c6605dd6,GqRJz6dnygw1oBW3YToVHXyHAXfCv4QrCGsfMrRLgXsY,PumpBot,B,0.05,1.305e-07,2026-08-16T03:45:05.889501+00:00,2026-08-16T03:46:30.755075+00:00,hard_stop,1.0765488891601562,33192.689381428376,1169.1068320444563,17,19,36.0,0.8947368421052632,749.2966823826215,33192.689381428376,236.48104078449896,236.48104078449896,,100.0,pass,B,0.03522181702753446,57.5,0,-0.004,,0
6ecfaab0-3756-4da9-a43d-375135ac6b37,24jGqpFcymex3mCCGBUJ2Jm5dutg6Cqky3pMvKoDpump,PUMPTOWN,B,0.05,5.841e-08,2026-08-16T03:45:09.965745+00:00,2026-08-16T03:45:31.032635+00:00,take_profit,0.7438941487630208,49983.52646411066,1076.1061527285447,46,26,72.0,1.7692307692307692,2540.4219493607984,99967.05292822132,971.3633878747828,971.3633878747828,,100.0,pass,B,0.021529216300918943,66.5,1,0.075,,1
6dbd2a6f-bce7-4caa-9b66-3947aec09631,A37shnsr3JwaQZVonvXbhq1N1njGEM4myRbCQKJ452sq,EIDANIU,B,0.05,1.154e-07,2026-08-16T03:53:09.502841+00:00,2026-08-16T03:54:00.605483+00:00,take_profit,1.118778487141927,24983.29700281576,756.0911401727312,15,7,22.0,2.142857142857143,622.0782291031163,24983.29700281576,186.53973642793147,186.53973642793147,,100.0,pass,B,0.030263865497316682,75.4,0,0.075,,1
27170fd0-3b3b-4270-ac0d-feafb3ecf14a,BbbidUAffKVw1Li3kHB5NvwJ4GAA3irP9tEmZjX2pump,UFC,B,0.05,3.082e-08,2026-08-16T03:57:44.438016+00:00,2026-08-16T03:59:30.866054+00:00,take_profit,0.84735458984375,5037.742479867981,3037.043108732042,55,22,77.0,2.5,3503.4682012226604,5037.742479867981,67.56948639535501,67.56948639535501,,99.8560863811894,pass,B,0.6028579509311541,94.1,1,0.075,,1
7d02d6d4-c572-4fc6-a059-11af7e339251,DfkdPE7Vi5qSKsZz9FSjWZf1362HZtKMf2aeGmLhNapa,BURP,B,0.05,1.057e-07,2026-08-16T04:01:23.201160+00:00,2026-08-16T04:02:00.882406+00:00,take_profit,0.5240203084309896,38963.289738351166,1894.7323902069631,42,70,112.0,0.6,590.5282240861234,38963.289738351166,388.0932422924627,388.0932422924627,,100.0,pass,B,0.04862865540693802,61.9,0,0.075,,1
1b163697-d096-4f42-ae02-6cee4f016666,GpbxnmmB1jxfLY1WHWarUArhjMLRmLKzn7mWKH8Bpump,FPM6900,B,0.05,3.2e-08,2026-08-16T04:02:15.144654+00:00,2026-08-16T04:03:30.891756+00:00,trailing_stop,2.00803046875,5046.507839673932,2246.154783152532,45,10,55.0,4.5,3518.668304946594,5046.507839673932,110.62356353040137,110.62356353040137,,90.8464918085177,pass,B,0.4450909132636287,91.7,1,0.0430625,,1
7658b855-043d-4220-8106-8e04a685c42a,HEgurxVM8eiDcYJtpN7mkZWP4GvpMWXJLPeEQdffLynq,BURP,B,0.05,1.95e-07,2026-08-16T04:03:42.808943+00:00,2026-08-16T04:06:30.882268+00:00,trailing_stop,0.32542608642578125,14816.000146481874,3325.4499980620726,16,1,17.0,16.0,9745.157423985753,14816.000146481874,0.5532352247754357,0.5532352247754357,,100.0,pass,B,0.22444991665660288,95.0,0,0.003102564,,1
df5a0633-fc3d-4302-ac16-bc1df88b8cf4,7ERnzZEA2NJfF5FwdXtP8m8CZY6yGNQPvQLN6NHp2hEw,PURRRESERVE,B,0.05,1.154e-07,2026-08-16T04:04:17.681492+00:00,2026-08-16T04:05:01.001116+00:00,take_profit,0.5598011393229166,25299.643945288815,782.70829692036,11,8,19.0,1.375,626.7542681278538,25299.643945288815,190.14997699192614,190.14997699192614,,100.0,pass,B,0.030937522228098882,63.4,0,0.075,,1
b559e6e4-0545-480c-bb27-71928bc73098,CHZwYWA9NT9JubB8eLo1XD38dQg1WSsgoaArYhc9Uqgz,Groyper,B,0.05,8.275e-07,2026-08-16T04:07:23.633188+00:00,2026-08-16T04:09:02.135553+00:00,hard_stop,0.5129659138997396,38729.343530304104,1960.3803306898635,46,78,124.0,0.5897435897435898,707.517105792023,38729.343530304104,384.94405293303066,384.94405293303066,,98.4093304163075,pass,B,0.050617442796466385,62.7,0,-0.004,,0
b47f0d56-b77c-40f8-8a7b-948088762d78,GJLZ7xgy3AUHY138xq59xCgvLVzCGwAuht2ZCspTpump,rayray,B,0.05,2.94e-08,2026-08-16T04:07:23.910778+00:00,2026-08-16T04:09:32.108981+00:00,hard_stop,0.6962992472330729,11690.795584826219,505.9512653080856,21,18,39.0,1.1666666666666667,2435.2635417645406,23381.591169652438,405.37831386617853,405.37831386617853,,100.0,pass,B,0.04327774458436111,65.8,1,-0.004,,0
8dd734da-27ca-4331-88f1-313127ca2ddf,CszoBLfTR65jf6w3nB8Soz4nuMECHDSdZq2QdbQDJCwY,UFC,B,0.05,1.856e-07,2026-08-16T04:09:04.561969+00:00,2026-08-16T04:11:02.132990+00:00,trailing_stop,1.1433549397786458,17373.023530476476,4239.530220943868,177,237,414.0,0.7468354430379747,456.63494441875986,17373.023530476476,90.87352432799449,90.87352432799449,,96.21056152352669,pass,B,0.24402949857903022,72.7,0,0.01950431,,1
a63e2cca-1754-4012-b6c5-daa24a02058f,2tv7GnE5KxZALiirZd8RukA9G5zQsXzV9WvWMPxdpump,Corgi,B,0.05,1.126e-07,2026-08-16T04:09:05.262415+00:00,2026-08-16T04:09:32.351652+00:00,hard_stop,1.3600216064453126,8925.528120554834,16861.370884059314,213,104,317.0,2.048076923076923,4659.1857318369275,8925.528120554834,-28.960658944665056,-28.960658944665056,,83.5770315254324,pass,B,1.8891174456365016,100.0,1,-0.004,,0
81c3534c-dc80-48ae-b719-f8742939e7d0,4rZcssvuRhAvsc7keJUq7txNU3BDeaCsihtAtd8PFMRm,bottom,B,0.05,2.316e-06,2026-08-16T04:09:24.479618+00:00,2026-08-16T04:10:02.179658+00:00,hard_stop,1.79591982421875,39310.46724680266,6940.7316644207995,206,83,289.0,2.4819277108433737,1362.8971140874776,39310.46724680266,2480.9398558264456,2480.9398558264456,,99.99662517206947,pass,B,0.17656192232071033,100.0,0,-0.004,,0
ee320e83-e67a-4b15-8617-272fe366866a,Ed3NhqtAEDscKcgQJwmuLMbxagLKJCkcoNLr8Gn5gVqD,Groyper,B,0.05,8.264e-07,2026-08-16T04:11:07.271815+00:00,2026-08-16T04:11:32.197937+00:00,hard_stop,0.6169202270507812,16618.083072525118,2214.644182889096,57,103,160.0,0.5533980582524272,321.38850133179494,16618.083072525118,108.10886775115812,108.10886775115812,,97.6569565137367,pass,B,0.13326712673320273,62.7,0,-0.004,,0
378841d1-b58e-49fe-9d8b-4b65e7742535,E3FGgGg3WCiGrsNFczujTBaKdTJryRmHdUH9urLupump,Walruse,B,0.05,2.766e-08,2026-08-16T04:11:17.285399+00:00,2026-08-16T04:12:02.371006+00:00,take_profit,1.3838015787760416,7626.619653848403,626.1724031675299,58,29,87.0,2.0,2305.829333899882,15253.239307696806,260.37716708402013,260.37716708402013,,99.95830510531326,pass,B,0.08210353099902687,86.9,1,0.075,,1
85bd5e36-dd3e-43b4-90d1-3ad5f1078a6e,ACcmMxwiiv81Hgna9iva2WBYc2RAVVno2rc1bhoquqZe,$GLITCH,B,0.05,1.484e-06,2026-08-16T04:13:00.889660+00:00,2026-08-16T04:13:32.047171+00:00,hard_stop,2.0710276204427083,24808.50710369451,20130.446703435842,143,147,290.0,0.9727891156462585,3688.0229521709616,24808.50710369451,-91.12142236437144,-91.12142236437144,,32.0791065621298,pass,B,0.8114332160050854,79.5,0,-0.004,,0
82fac5a6-3400-4369-b8fc-20c9e5a09fdb,E9HR28Tsk2mdLtjpVJpa2Qj14r4raiZVxdt91dr6gHqW,PumpBot,B,0.05,1.305e-07,2026-08-16T04:16:36.099299+00:00,2026-08-16T04:17:32.123762+00:00,take_profit,0.5289686238606771,32542.45537292001,746.5498593267858,3,0,3.0,3.0,746.5498593267858,32542.45537292001,230.07333415975313,230.07333415975313,,100.0,pass,B,0.022940796899671635,59.8,0,0.075,,1
9d7ed48f-6595-4e04-86b1-b764671f5b1e,DckyysobrpSqcZ7oorKL9aNMD4uYm2tR1HrKg1kxmUYq,Jester,B,0.05,1.057e-07,2026-08-16T04:19:42.100002+00:00,2026-08-16T04:20:32.078046+00:00,take_profit,0.5463632649739584,31300.970028715597,1405.1461047806347,45,63,108.0,0.7142857142857143,745.230945102352,31300.970028715597,292.335945851764,292.335945851764,,100.0,pass,B,0.04489145555206595,60.4,0,0.075,,1
131f3c39-009d-43a6-9374-3e2fe9ecd9b1,7o6t54fGnQULPwDs9JrxnBpsaKidbioKQg3YEtQ7pump,CTO,B,0.05,5.354e-08,2026-08-16T04:20:10.968378+00:00,2026-08-16T04:23:02.097360+00:00,trailing_stop,0.6635577718098958,5351.69809895193,9721.716947318318,110,81,191.0,1.3580246913580247,3610.203211396398,5351.69809895193,31.585058912624486,31.585058912624486,,98.7392415317241,pass,B,1.8165667733055062,87.2,1,0.046096377,,1
abeb68b8-bdbc-4433-9bb3-468b762cbd39,DdbHA1UiNL2onNoyVXszEkjWrbVuBPuSxcphpXBYpump,Mouse,B,0.05,5.003e-08,2026-08-16T04:22:01.045162+00:00,2026-08-16T04:25:02.148892+00:00,take_profit,1.056436787923177,5000.793179035615,4257.205801793405,61,27,88.0,2.259259259259259,3448.97859485845,5000.793179035615,43.59007753170302,43.59007753170302,,99.63877524193138,pass,B,0.8513061127263799,97.8,1,0.075,,1
1918ddd2-c366-483c-a786-b61c25e81cf0,A3tMdQ96CMaGtBCiCzuwF5U9FE5Zubc8QWsaBL3Rpump,ANSEM,B,0.05,2.669e-08,2026-08-16T04:24:55.972966+00:00,2026-08-16T04:25:32.124251+00:00,hard_stop,0.9270069254557292,20198.356398703145,710.1262156391131,59,43,102.0,1.372093023255814,2361.042176928571,40396.71279740629,1387.4972508368833,1387.4972508368833,,100.0,pass,B,0.03515762379976162,65.7,1,-0.004,,0
f8d47df3-6852-4593-9f67-fdcbf2bbece1,5ws7D5a3DuM3dHHUtNvsjquA1r8Kx2HDcXUa1rDiYyab,TB,B,0.05,4.585e-07,2026-08-16T04:34:59.668373+00:00,2026-08-16T04:35:55.804942+00:00,hard_stop,1.4077025024414063,42223.018893436565,12237.997242819756,225,51,276.0,4.411764705882353,7152.02861797997,42223.018893436565,21.971124072206486,21.971124072206486,,98.03547560185052,pass,B,0.28984183423043003,100.0,0,-0.004,,0
8b38cc98-7c1d-416c-8109-a378ae8999c2,7M5s8iF1wuWDasPDeqpPVXNhog48pFSi4pJP6RWAqMwT,Jester,B,0.05,7.619e-07,2026-08-16T04:38:39.724677+00:00,2026-08-16T04:39:25.808959+00:00,hard_stop,0.6208522867838542,26088.778909198714,7207.468460163384,21,10,31.0,2.1,3957.9146812506306,26088.778909198714,-54.35014113877078,-54.35014113877078,,100.0,pass,B,0.2762669914620681,100.0,0,-0.004,,0
43acf16a-e8ad-4903-9d4b-c92964a6eb53,F44HALzGXDDyEGQcnLBqLED6hFNpR94aFeybZzRzMjBM,BAG,B,0.05,4.152e-06,2026-08-16T04:40:01.515744+00:00,2026-08-16T04:40:25.814607+00:00,hard_stop,1.104109619140625,45079.76826359634,14534.352013899554,79,83,162.0,0.9518072289156626,4792.318043577206,45079.76826359634,-84.01971180033007,-84.01971180033007,,23.8302910483719,pass,B,0.3224140800572084,79.0,0,-0.004,,0
875bc761-7ec2-499b-9a31-dc90f8bc580d,2E3GkvbyRquePzzCdRhJwrNTqg7dEu33dH3CWsTFpump,Quake,B,0.05,5.902e-08,2026-08-16T04:40:50.955899+00:00,2026-08-16T04:42:25.834758+00:00,trailing_stop,1.3381064615885416,5033.6642020048475,3319.6248536862877,46,17,63.0,2.7058823529411766,3538.0076653716324,5033.6642020048475,87.9384117018103,87.9384117018103,,99.9472877932582,pass,B,0.6594847650671892,95.0,1,0.00561674,,1
10549823-f058-4ebf-a150-e554fc3269e1,8A22vtQEA8zavgSsxqLEP7z88asRQLjjoWXcLLzspump,Greg,B,0.05,2.169e-08,2026-08-16T04:42:43.291242+00:00,2026-08-16T04:44:25.833919+00:00,hard_stop,1.0439949340820311,6954.073852511445,13866.361848374254,117,69,186.0,1.6956521739130435,3185.7514855695745,13908.14770502289,130.2479021480865,130.2479021480865,,100.0,pass,B,1.9939911686969582,93.9,1,-0.004,,0
b59f6780-da7d-4f6a-8fb5-85f5e21591bc,FAyqfmqWQhqxre9tggu4hdtzWUZWuup3r343y7QCTtPL,BAG,B,0.05,3.825e-06,2026-08-16T04:44:23.355510+00:00,2026-08-16T04:44:55.838833+00:00,hard_stop,1.0734875,44546.37569128336,13645.93432140149,76,79,155.0,0.9620253164556962,4732.1069802893035,44546.37569128336,-84.20978501635607,-84.20978501635607,,28.235151239369298,pass,B,0.30633096654082376,79.2,0,-0.004,,0
39ec606f-ac44-4c9c-9986-c363e503ba29,7hejFnAJuqM4s5P2zh8uiw7iwHN4QPd2pbkxGXtzj7yX,企飞,B,0.05,1.154e-07,2026-08-16T04:46:24.187758+00:00,2026-08-16T04:46:55.835071+00:00,take_profit,0.6820176025390625,26730.35217894891,686.9561648835435,9,2,11.0,4.5,653.0780064896217,26730.35217894891,206.88041374873754,206.88041374873754,,100.0,pass,B,0.025699480511317225,71.2,0,0.075,,1
a9243b80-26c6-4d4d-916e-ff5e229534ce,5oSgGvM7rEVgtS9dZB5sxuVkhLALaKU59sxt4nDFpump,KONG,B,0.05,5.339e-08,2026-08-16T04:48:54.286727+00:00,2026-08-16T04:50:25.840410+00:00,hard_stop,0.8154769775390625,7320.957631958097,945.6815370114192,77,52,129.0,1.4807692307692308,2296.319230950269,14641.915263916195,101.96960344888268,101.96960344888268,,100.0,pass,B,0.1291745676662908,77.5,1,-0.004,,0
5f1ff4b6-ed0f-4129-8026-75699edf2c40,G5qr22ymUMaweovmT42GK9zLpjrBBVW9RmcoN1jdpump,FEPE,B,0.05,6.247e-08,2026-08-16T04:49:26.566389+00:00,2026-08-16T04:51:25.846266+00:00,trailing_stop,1.6326686319986978,5029.574159759335,2922.328359249495,61,22,83.0,2.772727272727273,3508.493254056564,5029.574159759335,66.51434849325096,66.51434849325096,,99.6792533444925,pass,B,0.5810289830559588,93.8,1,0.002473187,,1
9962c5cf-59cf-40aa-b35c-337adf5ab545,7jzKVEEZDKYqEiyt4QWsQNjpVw7pCAhphv2uRWD1kzqz,Tonguuue,B,0.05,1.004e-07,2026-08-16T04:50:28.812532+00:00,2026-08-16T04:50:56.148708+00:00,take_profit,0.7260687052408854,48958.368060599045,1313.931084656873,55,60,115.0,0.9166666666666666,622.2077954099965,48958.368060599045,545.5624729667741,545.5624729667741,,100.0,pass,B,0.026837722267019453,53.4,0,0.075,,1
186dcb8b-e11b-43f5-9a99-da55cff098d5,E21VbkgheZT2nPCPZirPQBdnVpS1n1bTRSdiNzSJfwrS,NEPE,B,0.05,9.761e-07,2026-08-16T04:51:31.393169+00:00,2026-08-16T04:51:56.043283+00:00,hard_stop,0.6606276611328125,29185.36298677393,11065.19939604004,85,19,104.0,4.473684210526316,6820.392739904232,29185.36298677393,-60.377177817436454,-60.377177817436454,,99.98104240236135,pass,B,0.3791352329952007,100.0,0,-0.004,,0
f2385b0c-1647-4e33-b805-249e3489cbd6,FVAeWqaL8QjBJwj3RAcZ1QYWxCgjDhk5ZtNTdo5s1s2u,SHOBON,B,0.05,1.057e-07,2026-08-16T04:52:19.465780+00:00,2026-08-16T04:52:55.844867+00:00,take_profit,0.5614829427083333,45838.16695846606,1909.5766517037105,47,66,113.0,0.7121212121212122,778.6369140556202,45838.16695846606,474.5923604636527,474.5923604636527,,97.90022885709139,pass,B,0.041659097176245656,60.0,0,0.075,,1
e190d897-0bfa-45e0-84d4-dfdadb4b98c4,AXxJV33jhZAxGthPNDDhoCK7Ts6bLzEQ17QfTKhRpump,DEPLOY,B,0.05,4.317e-08,2026-08-16T04:55:58.305356+00:00,2026-08-16T04:57:55.872851+00:00,trailing_stop,0.5272426798502604,5263.050601663042,2566.0022784298303,63,18,81.0,3.5,3578.7178727056316,5263.050601663042,53.67719227084461,53.67719227084461,,96.95394947714061,pass,B,0.4875503719494952,92.7,1,0.061616864,,1
26a28eda-cc1d-4b09-a647-7d1bf88065ed,9gzpYeSkcbpo1W8kmTFAju3LTTMniqnP5Z8xkxLfgj5J,WALLET,B,0.05,1.057e-07,2026-08-16T04:58:49.704806+00:00,2026-08-16T04:59:25.860792+00:00,take_profit,0.7072459594726562,42196.35421168141,1858.794721971333,74,87,161.0,0.8505747126436781,638.7966173801259,42196.35421168141,429.1318971673885,429.1318971673885,,100.0,pass,B,0.04405107400147746,64.0,0,0.075,,1
70fdaa89-95a1-4d34-afd2-edf4793aa582,BYe3TbpReH8RXr3PsHeDoPAgNNrGivmb7Ukget7Fpump,win,B,0.05,4.531e-08,2026-08-16T05:00:55.599776+00:00,2026-08-16T05:01:55.874426+00:00,take_profit,0.5916913248697917,5726.930115577911,4897.497372513746,79,32,111.0,2.46875,3728.8391544599717,5726.930115577911,96.42535962262855,96.42535962262855,,94.9596736256068,pass,B,0.8551697460375827,99.7,1,0.075,,1
7bba660f-f2ef-4578-94de-7670f7c00017,9RrSrcy2fq35uuGEvYi3gieY5zhxDXxup3YhhaUMdMqC,CAESAR,B,0.05,3.435e-07,2026-08-16T05:01:31.172949+00:00,2026-08-16T05:02:55.925047+00:00,trailing_stop,1.5423808146158855,31181.464818057266,28541.564807537685,989,190,1179.0,5.205263157894737,5157.636115747797,31181.464818057266,43.9455015786075,100.76111372813045,,65.99605238508066,pass,B,0.9153375242015311,100.0,0,0.01062591,,1
ec331a21-619e-44c4-83a4-9153786b8ec4,FGcV8fUnVAiaktPVkEVYZQ5GS2yNPvQsyS9qdjnEpump,GLIGRE,B,0.05,2.796e-08,2026-08-16T05:04:12.583041+00:00,2026-08-16T05:04:55.882034+00:00,take_profit,0.8211992797851563,12787.938150281494,640.7147715620097,48,26,74.0,1.8461538461538463,2295.9447885555624,25575.876300562988,506.68822398989636,506.68822398989636,,99.99999999999999,pass,B,0.05010305524099724,83.8,1,0.075,,1
d7b62955-c0c2-45d2-8c24-cd7040558469,3MQeU1fcmUTx3QS5iTfipwsLPgjwpxV7JqdYRLQHpump,ANSEM,B,0.05,4.889e-08,2026-08-16T05:14:20.389115+00:00,2026-08-16T05:14:55.929158+00:00,take_profit,0.5255941609700521,7350.004774452984,988.9500817258524,31,24,55.0,1.2916666666666667,2429.1589938424763,14700.009548905968,292.23120086758735,292.23120086758735,,99.81925178148735,pass,B,0.13455094412499263,73.8,1,0.075,,1
00d6cfe3-a650-4df3-b36c-1fe3670d35e1,55gWHB9xC3LHhAUwNz8earxFiPA7q164VacSBiFiEdZR,SOLCAT,B,0.05,1.057e-07,2026-08-16T05:18:57.064873+00:00,2026-08-16T05:19:25.925364+00:00,take_profit,0.6339306518554687,43556.53667535054,2468.1528425059196,63,93,156.0,0.6774193548387096,570.7993844790522,43556.53667535054,446.3182643811932,446.3182643811932,,98.18176188869509,pass,B,0.05666549801473756,66.0,0,0.075,,1
6585179b-d826-4c2b-a8e6-ffb98ca0c6d1,8oaqcUiimUV8Pn5CsnfysdsLQCsPZiLijwcCpob6rAza,MONEYMAKER,B,0.05,1.057e-07,2026-08-16T05:23:18.794380+00:00,2026-08-16T05:23:55.948797+00:00,take_profit,0.6590119710286458,48457.14944230451,2453.8546198633485,79,88,167.0,0.8977272727272727,771.8038433498921,48457.14944230451,508.13568079437596,508.13568079437596,,100.0,pass,B,0.05063968161777716,70.3,0,0.075,,1
36564128-0553-445a-abcb-f3e16ca15013,QSLuXAgc2GfctN4pKEE4ievEtLVv5bnjG3P7EsGiaMc,Walruse,B,0.05,8.343e-07,2026-08-16T05:24:00.863130+00:00,2026-08-16T05:24:25.935238+00:00,hard_stop,2.6434899739583333,49624.8505410215,3894.6638998877006,303,334,637.0,0.907185628742515,627.7780481979974,49624.8505410215,555.1273530141008,555.1273530141008,,100.0,pass,B,0.07848212855912273,74.8,0,-0.004,,0
c6a5a48a-fcfe-4623-8e91-ff44b340411e,wpM5LBMdDrPtE5qfvNecoxV6ie5dSdhcLHU17oxCse8,TILLY,B,0.05,4.276e-07,2026-08-16T05:29:17.970953+00:00,2026-08-16T05:39:39.825721+00:00,time_stop,0.9388905558268229,34933.50707817853,524.888204759025,13,6,19.0,2.1666666666666665,497.9240445823285,34933.50707817853,8.422207235288035,8.422207235288035,,100.0,pass,B,0.015025350978485072,65.6,0,0.040680543,,1
